"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:08:41","413812399",120.786947,32.023173,0,0,"0101000020E6100000E4418D555D325E402A670258F7024040"
"2020-07-25 15:09:14","413812399",120.786933,32.023157,0,0,"0101000020E610000022B3A01D5D325E40440233CCF6024040"
"2020-07-25 15:09:14","413812399",120.786933,32.023157,0,0,"0101000020E610000022B3A01D5D325E40440233CCF6024040"
"2020-07-25 15:09:33","413812399",120.786947,32.023157,0,0,"0101000020E6100000E4418D555D325E40440233CCF6024040"
"2020-07-25 15:09:40","413812399",120.786947,32.023157,0,0,"0101000020E6100000E4418D555D325E40440233CCF6024040"
"2020-07-25 15:09:53","413812399",120.786947,32.02316,0,0,"0101000020E6100000E4418D555D325E40A54929E8F6024040"
"2020-07-25 15:03:56","413812703",120.790768,31.998163,0,207.6,"0101000020E61000004398C8F29B325E40A7BBD8A187FF3F40"
"2020-07-25 15:05:04","413812703",120.790773,31.998167,0,207.6,"0101000020E6100000CC4DC1079C325E40694AC5D987FF3F40"
"2020-07-25 15:05:12","413812703",120.790773,31.998165,0,207.6,"0101000020E6100000CC4DC1079C325E400803CFBD87FF3F40"
"2020-07-25 15:05:39","413812703",120.790772,31.998163,0,207.6,"0101000020E6100000F4BBC3009C325E40A7BBD8A187FF3F40"
"2020-07-25 15:05:47","413812703",120.790772,31.998162,0,207.6,"0101000020E6100000F4BBC3009C325E404674E28587FF3F40"
"2020-07-25 15:09:06","413812703",120.790765,31.99817,0,329.7,"0101000020E61000009274CDE49B325E402BD9B11188FF3F40"
"2020-07-25 15:04:42","413812861",120.785312,32.018565,0,332.2,"0101000020E61000000A60DD8B42325E40D5EC815660024040"
"2020-07-25 15:08:43","413812861",120.78529,32.01857,0,325.9,"0101000020E61000000EF8FC3042325E40E657738060024040"
"2020-07-25 15:08:47","413812861",120.785288,32.01857,0.1,264.6,"0101000020E61000003566FF2942325E40E657738060024040"
"2020-07-25 15:00:22","413812933",120.800515,32.002987,10,112.3,"0101000020E6100000473D44A33B335E4025D4F9DD61004040"
"2020-07-25 15:00:52","413812933",120.801983,32.002473,10,112.6,"0101000020E6100000A426E7B153335E40AFE3D20B51004040"
"2020-07-25 15:00:21","413816892",120.795738,32.01715,0.1,0,"0101000020E6100000C6757960ED325E402E90A0F831024040"
"2020-07-25 15:01:22","413816892",120.795725,32.017188,0.1,0,"0101000020E610000004E78C28ED325E400BC5303A33024040"
"2020-07-25 15:02:39","413816892",120.795717,32.017225,0.1,0,"0101000020E6100000CA0D9905ED325E4039D6C56D34024040"
"2020-07-25 15:03:25","413816892",120.795712,32.017258,0.1,0,"0101000020E61000004158A0F0EC325E4004A0648535024040"
"2020-07-25 15:03:55","413816892",120.795698,32.017278,0.1,0,"0101000020E61000007FC9B3B8EC325E404B4C2A2D36024040"
"2020-07-25 15:05:12","413816892",120.795683,32.017323,0.1,0,"0101000020E6100000E4A8C979EC325E40EB0FA7A637024040"
"2020-07-25 15:06:46","413816892",120.795642,32.017382,0.1,0,"0101000020E6100000C56A06CBEB325E4010F1FC8F39024040"
"2020-07-25 15:07:02","413816892",120.79563,32.017388,0.1,0,"0101000020E6100000DB6D179AEB325E40D37FE9C739024040"
"2020-07-25 15:08:18","413816892",120.795595,32.017418,0.1,0,"0101000020E61000001D774A07EB325E403D0292C33A024040"
"2020-07-25 15:09:04","413816892",120.795578,32.01744,0.1,0,"0101000020E6100000AAC462C1EA325E4035D252793B024040"
"2020-07-25 15:09:20","413816892",120.795573,32.01745,0.1,0,"0101000020E6100000210F6AACEA325E4058A835CD3B024040"
"2020-07-25 15:01:57","413817394",120.77696,32.018278,0,290.8,"0101000020E610000036936FB6B9315E402FF2C5F156024040"
"2020-07-25 15:06:06","413817394",120.776958,32.018278,0,290.8,"0101000020E61000005E0172AFB9315E402FF2C5F156024040"
"2020-07-25 15:02:50","413819139",120.780033,31.995617,0.1,229.1,"0101000020E6100000381DEE10EC315E4095AFDEBBE0FE3F40"
"2020-07-25 15:03:11","413819139",120.780033,31.995617,0.1,229.1,"0101000020E6100000381DEE10EC315E4095AFDEBBE0FE3F40"
"2020-07-25 15:03:36","413819139",120.78004,31.995617,0.2,36.3,"0101000020E61000009964E42CEC315E4095AFDEBBE0FE3F40"
"2020-07-25 15:04:20","413819139",120.78005,31.995617,0.2,36.3,"0101000020E6100000ABCFD556EC315E4095AFDEBBE0FE3F40"
"2020-07-25 15:05:55","413819139",120.780067,31.995633,0.2,36.3,"0101000020E61000001E82BD9CEC315E4061797DD3E1FE3F40"
"2020-07-25 15:06:35","413819139",120.78008,31.995647,0.2,215.3,"0101000020E6100000E010AAD4EC315E406AB42FB3E2FE3F40"
"2020-07-25 15:07:04","413819139",120.780067,31.99565,0.2,215.3,"0101000020E61000001E82BD9CEC315E402D431CEBE2FE3F40"
"2020-07-25 15:07:04","413819139",120.780067,31.99565,0.2,215.3,"0101000020E61000001E82BD9CEC315E402D431CEBE2FE3F40"
"2020-07-25 15:04:48","413820103",120.78264,32.021607,0,0,"0101000020E6100000A72215C616325E40BD5ADB01C4024040"
"2020-07-25 15:09:03","413820103",120.78263,32.021612,0,0,"0101000020E610000095B7239C16325E40CFC5CC2BC4024040"
"2020-07-25 15:01:28","413820104",120.783153,32.02124,0,0,"0101000020E6100000E29A282F1F325E40FBAE08FEB7024040"
"2020-07-25 15:05:29","413820104",120.783145,32.021213,0,0,"0101000020E6100000A9C1340C1F325E40F273561EB7024040"
"2020-07-25 15:05:33","413820104",120.783145,32.021212,0,0,"0101000020E6100000A9C1340C1F325E4041505B10B7024040"
"2020-07-25 15:09:35","413820104",120.783142,32.021205,0,0,"0101000020E6100000F89D39FE1E325E407FC16ED8B6024040"
"2020-07-25 15:02:30","413820259",120.78071,32.024575,0,179.8,"0101000020E6100000406A1327F7315E404CA60A4625034040"
"2020-07-25 15:05:42","413820259",120.780715,32.024578,0,179.8,"0101000020E6100000C91F0C3CF7315E40ADED006225034040"
"2020-07-25 15:01:19","413820872",120.787067,32.016683,1.7,256.7,"0101000020E6100000B946DE4C5F325E400887F1AD22024040"
"2020-07-25 15:04:18","413820872",120.78432,32.016603,3.7,271.5,"0101000020E61000005166834C32325E40ECD5DA0E20024040"
"2020-07-25 15:04:46","413820872",120.783733,32.01662,3.9,272.5,"0101000020E6100000E9DCDAAF28325E40D23AAA9A20024040"
"2020-07-25 15:05:17","413820872",120.783067,32.016647,4,272.2,"0101000020E6100000F3FAA6C31D325E40DB755C7A21024040"
"2020-07-25 15:05:47","413820872",120.782373,32.016647,4.1,269.3,"0101000020E610000078FB996712325E40DB755C7A21024040"
"2020-07-25 15:06:18","413820872",120.781653,32.016603,4.2,265.7,"0101000020E610000078DEB39B06325E40ECD5DA0E20024040"
"2020-07-25 15:06:47","413820872",120.781,32.016587,4.3,269.3,"0101000020E6100000448B6CE7FB315E4006710B831F024040"
"2020-07-25 15:07:19","413820872",120.780187,32.016563,4.4,268,"0101000020E6100000F3860E94EE315E405D7D4FBF1E024040"
"2020-07-25 15:07:47","413820872",120.779507,32.016547,4.5,266.7,"0101000020E61000003A16EE6FE3315E40771880331E024040"
"2020-07-25 15:08:19","413820872",120.77872,32.01649,4.6,264.5,"0101000020E61000006F2F698CD6315E40035B25581C024040"
"2020-07-25 15:08:49","413820872",120.777947,32.016417,4.7,263.9,"0101000020E610000065D7D0E0C9315E40A938FBF019024040"
"2020-07-25 15:09:20","413820872",120.777133,32.016353,4.7,264.1,"0101000020E610000015D3728DBC315E4073ECB3DD17024040"
"2020-07-25 15:09:47","413820872",120.77644,32.01627,4.7,261.7,"0101000020E610000099D36531B1315E40F5F3A62215024040"
"2020-07-25 15:04:06","413820881",120.807085,32.012643,7.2,309.1,"0101000020E6100000E605D847A7335E40ED96F74B9E014040"
"2020-07-25 15:04:35","413820881",120.806158,32.013277,7.2,308.4,"0101000020E610000021441F1998335E400E91C00CB3014040"
"2020-07-25 15:05:06","413820881",120.80522,32.013878,7.2,305.4,"0101000020E6100000738577B988335E4013E5E5C3C6014040"
"2020-07-25 15:06:06","413820881",120.803325,32.015112,7.4,309.4,"0101000020E6100000CAC342AD69335E408A0FD92DEF014040"
"2020-07-25 15:07:06","413820881",120.801408,32.01649,7.7,308.9,"0101000020E6100000259A2D464A335E40035B25581C024040"
"2020-07-25 15:09:06","413820881",120.79713,32.01898,8.2,297.1,"0101000020E6100000452A8C2D04335E4098A3C7EF6D024040"
"2020-07-25 15:09:36","413820881",120.795893,32.019482,8.4,294.9,"0101000020E61000005A7197EAEF325E403A9A10607E024040"
"2020-07-25 15:00:47","413821608",120.777552,32.020188,0,120.9,"0101000020E610000027D21068C3315E40B5B6038895024040"
"2020-07-25 15:00:08","413822795",120.806707,32.012923,3.3,305.7,"0101000020E61000001BB3FF14A1335E40D002C778A7014040"
"2020-07-25 15:00:36","413822795",120.806307,32.013153,3.1,307.1,"0101000020E610000054F846879A335E4002402802AF014040"
"2020-07-25 15:01:06","413822795",120.80592,32.01342,2.9,311,"0101000020E61000004FCC7A3194335E40618E1EBFB7014040"
"2020-07-25 15:01:40","413822795",120.805507,32.01372,2.5,312.2,"0101000020E6100000C682D56B8D335E408BA6B393C1014040"
"2020-07-25 15:02:08","413822795",120.805267,32.013917,2.1,310.3,"0101000020E61000001B79337D89335E40F1197605C8014040"
"2020-07-25 15:02:36","413822795",120.80504,32.014107,1.8,322,"0101000020E610000033FE7DC685335E4094FE4B3FCE014040"
"2020-07-25 15:03:06","413822795",120.804867,32.014313,1.6,325,"0101000020E610000054BE7AEF82335E401E48F104D5014040"
"2020-07-25 15:03:37","413822795",120.80476,32.01447,0.9,329.2,"0101000020E61000004148163081335E40F6622827DA014040"
"2020-07-25 15:04:06","413822795",120.804693,32.014543,0.3,338.8,"0101000020E6100000757E771880335E405085528EDC014040"
"2020-07-25 15:04:37","413822795",120.804733,32.014567,0,352.4,"0101000020E6100000BC2A3DC080335E40F8780E52DD014040"
"2020-07-25 15:05:07","413822795",120.804693,32.014567,0,352.4,"0101000020E6100000757E771880335E40F8780E52DD014040"
"2020-07-25 15:05:36","413822795",120.804733,32.014567,0.1,352.4,"0101000020E6100000BC2A3DC080335E40F8780E52DD014040"
"2020-07-25 15:08:35","413822795",120.803973,32.01519,0.9,346.4,"0101000020E61000007561914C74335E40F59CF4BEF1014040"
"2020-07-25 15:00:56","413823515",120.78238,32.020575,0,0,"0101000020E6100000D942908312325E40BF0E9C33A2024040"
"2020-07-25 15:03:44","413823515",120.782382,32.020582,0,0,"0101000020E6100000B1D48D8A12325E40819D886BA2024040"
"2020-07-25 15:04:15","413823515",120.782433,32.020588,0.5,71.1,"0101000020E6100000E27D426313325E40442C75A3A2024040"
"2020-07-25 15:05:17","413823515",120.782503,32.02058,0,0,"0101000020E61000005F6BDC8814325E40D1798D5DA2024040"
"2020-07-25 15:05:47","413823515",120.78251,32.020587,0,0,"0101000020E6100000C0B2D2A414325E4093087A95A2024040"
"2020-07-25 15:06:33","413823515",120.782525,32.02058,0,0,"0101000020E61000005BD3BCE314325E40D1798D5DA2024040"
"2020-07-25 15:07:34","413823515",120.782525,32.020558,0.1,0,"0101000020E61000005BD3BCE314325E40D9A9CCA7A1024040"
"2020-07-25 15:08:04","413823515",120.782518,32.020535,0.1,0,"0101000020E6100000F98BC6C714325E4031B610E4A0024040"
"2020-07-25 15:00:57","413823845",120.779173,32.02254,0,202.4,"0101000020E61000003F25D4F9DD315E40096D3997E2024040"
"2020-07-25 15:03:56","413823845",120.77916,32.022623,0.1,202.4,"0101000020E61000007D96E7C1DD315E4087654652E5024040"
"2020-07-25 15:01:12","413824111",120.783933,32.024717,0,85.6,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:01:34","413824111",120.783933,32.024717,0,143.3,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:01:34","413824111",120.783933,32.024717,0,143.3,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:03:03","413824111",120.783933,32.024717,0,101.7,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:03:03","413824111",120.783933,32.024717,0,101.7,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:03:25","413824111",120.783933,32.024717,0,73.8,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:03:25","413824111",120.783933,32.024717,0,73.8,"0101000020E61000004D3AB7F62B325E40EF7F6DEA29034040"
"2020-07-25 15:00:07","413824257",120.796937,32.016533,0,341.3,"0101000020E61000004314A60201335E40F3FAA6C31D024040"
"2020-07-25 15:00:38","413824257",120.796923,32.016543,0,290.5,"0101000020E61000008185B9CA00335E4016D189171E024040"
"2020-07-25 15:00:53","413824257",120.796918,32.016548,0,318.5,"0101000020E6100000F8CFC0B500335E40283C7B411E024040"
"2020-07-25 15:01:08","413824257",120.796915,32.016555,0,300.3,"0101000020E610000047ACC5A700335E40EACA67791E024040"
"2020-07-25 15:02:12","413824257",120.79689,32.016578,0,315.4,"0101000020E61000009B20EA3E00335E4093BE233D1F024040"
"2020-07-25 15:03:14","413824257",120.796873,32.016587,0,297.2,"0101000020E6100000286E02F9FF325E4006710B831F024040"
"2020-07-25 15:04:57","413824257",120.796845,32.0166,0,353.6,"0101000020E6100000CBBE2B82FF325E408A8EE4F21F024040"
"2020-07-25 15:06:39","413824257",120.796817,32.016637,0,319.6,"0101000020E61000006E0F550BFF325E40B79F792621024040"
"2020-07-25 15:07:09","413824257",120.796802,32.016655,0.1,321.8,"0101000020E6100000D3EE6ACCFE325E404E2844C021024040"
"2020-07-25 15:01:21","413825122",120.777017,31.996498,0,0,"0101000020E6100000F0F11CA4BA315E40682FC8831AFF3F40"
"2020-07-25 15:04:21","413825122",120.777025,31.996475,0,0,"0101000020E610000029CB10C7BA315E40174850FC18FF3F40"
"2020-07-25 15:07:21","413825122",120.777007,31.996492,0.1,0,"0101000020E6100000DE862B7ABA315E40E311EF131AFF3F40"
"2020-07-25 15:01:43","413825234",120.78576,32.01775,0,0,"0101000020E610000051A04FE449325E4083C0CAA145024040"
"2020-07-25 15:03:11","413825851",120.782172,32.018492,0,297.7,"0101000020E61000003C0CC0190F325E407BCA57EF5D024040"
"2020-07-25 15:07:10","413825851",120.782148,32.01847,0,213.5,"0101000020E61000006812E2B70E325E4083FA96395D024040"
"2020-07-25 15:09:37","413825851",120.782117,32.018437,0.1,264.1,"0101000020E61000005A3F10330E325E40B730F8215C024040"
"2020-07-25 15:09:45","413825851",120.782113,32.018437,0.1,276.4,"0101000020E6100000A91B15250E325E40B730F8215C024040"
"2020-07-25 15:09:57","413825851",120.782102,32.018442,0.2,289.4,"0101000020E6100000BF1E26F40D325E40C99BE94B5C024040"
"2020-07-25 15:02:52","413826771",120.780017,32.024933,0,276.1,"0101000020E6100000C56A06CBEB315E409C9FF50331034040"
"2020-07-25 15:03:37","413826771",120.780033,32.024933,0,276.1,"0101000020E6100000381DEE10EC315E409C9FF50331034040"
"2020-07-25 15:04:22","413826771",120.780043,32.024947,0,276.2,"0101000020E61000004A88DF3AEC315E4020BDCE7331034040"
"2020-07-25 15:06:33","413826771",120.780033,32.024933,0,276.1,"0101000020E6100000381DEE10EC315E409C9FF50331034040"
"2020-07-25 15:07:25","413826771",120.780047,32.024938,0,276.2,"0101000020E6100000FAABDA48EC315E40AD0AE72D31034040"
"2020-07-25 15:06:30","413827173",120.791143,32.020853,5.7,122.2,"0101000020E61000005EC7A517A2325E40F2567052AB024040"
"2020-07-25 15:09:44","413827173",120.796395,32.01788,6,126.5,"0101000020E6100000ABECBB22F8325E4051A04FE449024040"
"2020-07-25 15:01:24","413827809",120.784548,31.997488,0.1,109.7,"0101000020E61000001273360A36325E40E7CE39655BFF3F40"
"2020-07-25 15:04:30","413827809",120.784528,31.997507,0.1,63.2,"0101000020E6100000EE9C53B635325E4014E0CE985CFF3F40"
"2020-07-25 15:01:29","413829786",120.792322,32.016907,0,30.6,"0101000020E6100000B78FEF65B5325E40773566FF29024040"
"2020-07-25 15:09:34","413829786",120.792243,32.016982,0,352.7,"0101000020E610000001C9611DB4325E40827B8B742C024040"
"2020-07-25 15:00:10","413830582",120.774783,32.0169,4.9,264.3,"0101000020E6100000C389D50C96315E40B5A679C729024040"
"2020-07-25 15:02:27","413830582",120.771135,32.016723,5.1,267.2,"0101000020E610000043739D465A315E4096DF7CFD23024040"
"2020-07-25 15:03:17","413830582",120.769733,32.0167,5.1,267.5,"0101000020E6100000B253994F43315E40EEEBC03923024040"
"2020-07-25 15:03:58","413830582",120.76855,32.016667,5.1,267.5,"0101000020E6100000D0D556EC2F315E402222222222024040"
"2020-07-25 15:03:58","413830582",120.76855,32.016667,5.1,267.5,"0101000020E6100000D0D556EC2F315E402222222222024040"
"2020-07-25 15:04:45","413830582",120.767317,32.016717,5.1,267.5,"0101000020E610000095405DB71B315E40D45090C523024040"
"2020-07-25 15:05:30","413830582",120.766227,32.01682,4.3,278.7,"0101000020E610000003AA92DB09315E4099F5622827024040"
"2020-07-25 15:06:40","413832508",120.783908,32.020985,0,0,"0101000020E6100000A0AEDB8D2B325E40715AF0A2AF024040"
"2020-07-25 15:01:01","413833215",120.78617,32.023303,0,57,"0101000020E61000002AC6F99B50325E40F846879AFB024040"
"2020-07-25 15:04:52","413833215",120.786168,32.023288,0.1,185.4,"0101000020E61000005234FC9450325E40C305B31CFB024040"
"2020-07-25 15:04:57","413833215",120.786168,32.023287,0.1,187.2,"0101000020E61000005234FC9450325E4012E2B70EFB024040"
"2020-07-25 15:08:59","413833215",120.78617,32.023293,0,275.7,"0101000020E61000002AC6F99B50325E40D570A446FB024040"
"2020-07-25 15:03:58","413834155",120.794613,31.995413,11.2,288.1,"0101000020E610000076E8E1F1DA325E4044AB8068D3FE3F40"
"2020-07-25 15:03:59","413834155",120.794667,31.995405,11.1,283.7,"0101000020E6100000802394D1DB325E405F46B1DCD2FE3F40"
"2020-07-25 15:04:01","413834155",120.794552,31.995438,11.1,288.6,"0101000020E610000033D43BEFD9325E40F6D9EE0BD5FE3F40"
"2020-07-25 15:04:28","413834155",120.792733,31.995717,11.9,282.3,"0101000020E610000068479724BC325E405C6A9749E7FE3F40"
"2020-07-25 15:04:30","413834155",120.7928,31.99572,11.8,279,"0101000020E61000003411363CBD325E401EF98381E7FE3F40"
"2020-07-25 15:04:32","413834155",120.792675,31.995745,11.8,283.1,"0101000020E6100000D656EC2FBB325E40D027F224E9FE3F40"
"2020-07-25 15:04:58","413834155",120.79084,31.99602,11.8,276.3,"0101000020E61000009817601F9D325E407429AE2AFBFE3F40"
"2020-07-25 15:04:59","413834155",120.790912,31.996023,11.9,276.5,"0101000020E6100000ED96F74B9E325E4036B89A62FBFE3F40"
"2020-07-25 15:05:01","413834155",120.790785,31.996037,11.8,275.5,"0101000020E6100000B64AB0389C325E403FF34C42FCFE3F40"
"2020-07-25 15:05:32","413834155",120.788882,31.99632,11.7,280.6,"0101000020E6100000D4AF87097D325E40C959D8D30EFF3F40"
"2020-07-25 15:05:50","413834155",120.787667,31.9965,11.7,280.6,"0101000020E6100000E45E732169325E40C976BE9F1AFF3F40"
"2020-07-25 15:05:59","413834155",120.787098,31.996595,11.9,278.8,"0101000020E6100000C719B0D15F325E406C5B94D920FF3F40"
"2020-07-25 15:06:01","413834155",120.787033,31.996602,11.9,278.2,"0101000020E6100000D3E10EC15E325E40F1786D4921FF3F40"
"2020-07-25 15:06:28","413834155",120.78516,31.996827,11,279,"0101000020E61000002788BA0F40325E40311D4D0830FF3F40"
"2020-07-25 15:06:29","413834155",120.785218,31.996828,11,280.6,"0101000020E6100000B978650441325E409264432430FF3F40"
"2020-07-25 15:06:31","413834155",120.785098,31.996843,11.1,278.8,"0101000020E6100000E473140D3F325E40FDE6EB1F31FF3F40"
"2020-07-25 15:06:34","413834155",120.784853,31.996862,11.1,0,"0101000020E6100000B0B479093B325E402AF8805332FF3F40"
"2020-07-25 15:06:35","413834155",120.784783,31.996867,11.1,0,"0101000020E610000034C7DFE339325E404DCE63A732FF3F40"
"2020-07-25 15:06:54","413834155",120.78363,31.99706,11.1,0,"0101000020E6100000878A71FE26325E405726FC523FFF3F40"
"2020-07-25 15:06:59","413834155",120.783388,31.997125,11.5,288.3,"0101000020E610000004EFD10823325E402506819543FF3F40"
"2020-07-25 15:07:02","413834155",120.78327,31.997162,11.5,288.6,"0101000020E6100000077C7E1821325E407F28ABFC45FF3F40"
"2020-07-25 15:07:21","413834155",120.781983,31.997367,11.5,288.6,"0101000020E6100000C2ABD2030C325E403174FF6B53FF3F40"
"2020-07-25 15:07:28","413834155",120.78152,31.997507,11.3,285.6,"0101000020E6100000E04A766C04325E4014E0CE985CFF3F40"
"2020-07-25 15:07:38","413834155",120.781097,31.997595,11.4,279.7,"0101000020E61000004596DF7CFD315E4033A7CB6262FF3F40"
"2020-07-25 15:07:39","413834155",120.780973,31.997612,11.4,278.6,"0101000020E6100000BF6D9377FB315E40FF706A7A63FF3F40"
"2020-07-25 15:07:59","413834155",120.779747,31.99775,8,275.2,"0101000020E6100000E51F905EE7315E408195438B6CFF3F40"
"2020-07-25 15:08:02","413834155",120.779705,31.997768,7.6,274.4,"0101000020E6100000C6E1CCAFE6315E40AEA6D8BE6DFF3F40"
"2020-07-25 15:08:28","413834155",120.778867,31.99782,5.1,287.2,"0101000020E6100000C95193F3D8315E40734BAB2171FF3F40"
"2020-07-25 15:08:29","413834155",120.778892,31.99783,5,285.4,"0101000020E610000075DD6E5CD9315E40BAF770C971FF3F40"
"2020-07-25 15:08:59","413834155",120.778465,31.997708,7.4,135.8,"0101000020E61000002905DD5ED2315E40039D36D069FF3F40"
"2020-07-25 15:08:59","413834155",120.778507,31.997687,7.7,124.7,"0101000020E61000004943A00DD3315E4014FDB46468FF3F40"
"2020-07-25 15:09:28","413834155",120.78044,31.997367,14.7,100,"0101000020E6100000601F9DBAF2315E403174FF6B53FF3F40"
"2020-07-25 15:09:33","413834155",120.78075,31.9973,14.7,100.5,"0101000020E61000008716D9CEF7315E40014D840D4FFF3F40"
"2020-07-25 15:09:58","413834155",120.783227,31.997083,18.9,93.9,"0101000020E61000000FACBD6220325E40A70D74DA40FF3F40"
"2020-07-25 15:09:59","413834155",120.783122,31.997077,18.8,95.2,"0101000020E6100000D5C756AA1E325E4023F09A6A40FF3F40"
"2020-07-25 15:00:33","413834453",120.801485,32.012275,5.4,296.8,"0101000020E610000003CFBD874B335E407AC7293A92014040"
"2020-07-25 15:01:39","413834453",120.799607,32.013087,5.2,296.4,"0101000020E6100000CDBF70C12C335E406AACEAD2AC014040"
"2020-07-25 15:03:00","413834453",120.797698,32.013768,5.4,288.9,"0101000020E6100000626F4F7D0D335E408CB12629C3014040"
"2020-07-25 15:04:24","413834453",120.795157,32.014337,5.4,282.1,"0101000020E6100000E7A1C9D8E3325E40C63BADC8D5014040"
"2020-07-25 15:04:48","413834453",120.79455,32.014455,5.3,282.8,"0101000020E61000005B423EE8D9325E40C02154A9D9014040"
"2020-07-25 15:05:18","413834453",120.793793,32.01462,5.1,284.6,"0101000020E6100000C49C8D82CD325E400BEF7211DF014040"
"2020-07-25 15:05:48","413834453",120.792733,32.014842,4.9,284.3,"0101000020E610000068479724BC325E40CA79EC54E6014040"
"2020-07-25 15:06:57","413834453",120.791167,32.015168,4.9,283.2,"0101000020E610000032C18379A2325E40FECC3309F1014040"
"2020-07-25 15:06:57","413834453",120.791138,32.015173,5,282.9,"0101000020E6100000D511AD02A2325E4010382533F1014040"
"2020-07-25 15:07:32","413834453",120.790268,32.015317,5,280.6,"0101000020E6100000CAAEA1C193325E40623583E5F5014040"
"2020-07-25 15:08:26","413834453",120.788568,32.015567,5.3,278.6,"0101000020E6100000FC9450E777325E40DB1EAA16FE014040"
"2020-07-25 15:09:08","413834453",120.787477,32.015702,5.5,277.9,"0101000020E6100000926C880466325E40BB69208302024040"
"2020-07-25 15:09:50","413834453",120.785925,32.015875,5.7,275.2,"0101000020E6100000F7065F984C325E4079E9263108024040"
"2020-07-25 15:00:11","413834749",120.779733,32.025717,0,36.4,"0101000020E61000002391A326E7315E40D22509AF4A034040"
"2020-07-25 15:03:12","413834749",120.7793,32.02585,1.4,297.2,"0101000020E610000076711B0DE0315E40014D840D4F034040"
"2020-07-25 15:04:34","413834749",120.778233,32.0262,2.9,285.9,"0101000020E6100000B8D42E93CE315E40DE9387855A034040"
"2020-07-25 15:06:11","413834749",120.776883,32.02645,2.5,286.2,"0101000020E6100000585EDF74B8315E40567DAEB662034040"
"2020-07-25 15:06:41","413834749",120.776483,32.026582,2.6,295,"0101000020E610000091A326E7B1315E40D5802E0767034040"
"2020-07-25 15:07:11","413834749",120.776033,32.026732,2.8,289.9,"0101000020E610000071D1B687AA315E40EB0C79F16B034040"
"2020-07-25 15:07:41","413834749",120.775617,32.026833,2.8,285.4,"0101000020E6100000376416B4A3315E40FF8D50466F034040"
"2020-07-25 15:01:17","413835108",120.785288,32.018468,0,93.6,"0101000020E61000003566FF2942325E40D2D69B2B5D024040"
"2020-07-25 15:01:21","413835108",120.78529,32.01847,0.1,23.1,"0101000020E61000000EF8FC3042325E4083FA96395D024040"
"2020-07-25 15:04:23","413835108",120.785275,32.018487,0.1,338.4,"0101000020E610000073D712F241325E40695F66C55D024040"
"2020-07-25 15:07:25","413835108",120.785263,32.018462,0.1,315.7,"0101000020E610000089DA23C141325E401048AFF35C024040"
"2020-07-25 15:03:26","413835839",120.776183,32.024433,6.2,104.5,"0101000020E61000007C17DCFCAC315E40AACCA7A120034040"
"2020-07-25 15:06:29","413835839",120.780833,32.023283,6.2,107,"0101000020E6100000C6925F2CF9315E40B19AC1F2FA024040"
"2020-07-25 15:00:28","413837296",120.783987,32.01371,5,231.9,"0101000020E6100000567569D62C325E4068D0D03FC1014040"
"2020-07-25 15:00:58","413837296",120.78336,32.013293,4.6,230.5,"0101000020E6100000A73FFB9122325E40F3F58F98B3014040"
"2020-07-25 15:01:28","413837296",120.782773,32.012907,4.3,232.3,"0101000020E61000003FB652F518325E40EA9DF7ECA6014040"
"2020-07-25 15:02:28","413837296",120.781667,32.012227,4.1,233.4,"0101000020E61000003A6DA0D306325E4078BCB6A490014040"
"2020-07-25 15:02:58","413837296",120.781133,32.01183,4.4,224.2,"0101000020E6100000DB1EAA16FE315E404C8E3BA583014040"
"2020-07-25 15:03:28","413837296",120.780653,32.01136,4.5,220.7,"0101000020E6100000860B6639F6315E40C53D963E74014040"
"2020-07-25 15:03:58","413837296",120.780187,32.010877,4.6,219.3,"0101000020E6100000F3860E94EE315E40B9CF176864014040"
"2020-07-25 15:04:28","413837296",120.779707,32.010337,4.9,213,"0101000020E61000009E73CAB6E6315E4039A43EB652014040"
"2020-07-25 15:04:58","413837296",120.779293,32.00972,5.2,208.8,"0101000020E6100000142A25F1DF315E40FE0E45813E014040"
"2020-07-25 15:05:28","413837296",120.778853,32.009097,5,213.3,"0101000020E610000006C3A6BBD8315E4000EB5E142A014040"
"2020-07-25 15:05:58","413837296",120.778373,32.008507,5.1,217.9,"0101000020E6100000B1AF62DED0315E40CF9017BF16014040"
"2020-07-25 15:06:28","413837296",120.77784,32.007987,4.7,225.7,"0101000020E610000052616C21C8315E40961104B505014040"
"2020-07-25 15:06:58","413837296",120.777267,32.007547,4.6,229.8,"0101000020E6100000AC66B0BCBE315E407A43074AF7004040"
"2020-07-25 15:08:28","413837296",120.775453,32.0064,4.8,230.4,"0101000020E61000006A8F0407A1315E40E25817B7D1004040"
"2020-07-25 15:08:58","413837296",120.774853,32.00598,4.8,230,"0101000020E610000040776F3297315E400D37E0F3C3004040"
